store,product,density_pct,model,n_observations,folds_evaluated,rmse,mae,mape,smape,fraction_folds_significant,mean_p_value
6,OIL,15,xgboost,273,6,8.662725572415601,7.436555998665946,19.559326610206487,18.523911062900147,0.5,0.3333333333333333
6,OIL,15,nbeats,273,6,10.134025534345527,8.810122262863887,22.952847696142666,21.92090896687928,0.5,0.5
6,OIL,30,naive,547,6,8.453494581119507,7.071428571428572,14.57964729260749,14.517811660411168,,
6,OIL,30,sarima,547,6,7.914176132713275,6.54681458697693,13.33163505533044,12.9351318618916,0.0,0.8333333333333334
6,OIL,30,prophet,547,6,8.453494581119507,7.071428571428572,14.57964729260749,14.517811660411168,0.0,1.0
6,OIL,30,xgboost,547,6,8.195231204022699,6.555368786766415,12.669658299516009,13.131271562298274,0.1666666666666666,0.8333333333333334
6,OIL,30,nbeats,547,6,9.074386028819935,7.392739341372535,15.173741676053456,14.70910279295011,0.0,0.5
6,OIL,50,naive,913,6,10.246167356011014,8.595238095238095,17.434925206688504,17.196214102269668,,
6,OIL,50,sarima,913,6,7.310398560630301,5.9990865544665715,12.21668520822776,11.699193589454842,0.1666666666666666,0.6666666666666666
6,OIL,50,prophet,913,6,10.246167356011014,8.595238095238095,17.434925206688504,17.196214102269668,0.0,1.0
6,OIL,50,xgboost,913,6,7.41488512403532,5.76654997326079,11.316717070179598,11.35985502398502,0.3333333333333333,0.6666666666666666
6,OIL,50,nbeats,913,6,7.41004763633309,5.841518947056361,12.053502087722082,11.615992482235962,0.0,0.8333333333333334
6,OIL,75,naive,1369,6,9.898660186692046,8.023809523809524,15.904476349505956,15.79985097954726,,
6,OIL,75,sarima,1369,6,6.657842654350312,5.450434310644486,10.784243257623912,10.56740041044486,0.3333333333333333,0.6666666666666666
6,OIL,75,prophet,1369,6,9.898660186692046,8.023809523809524,15.904476349505956,15.79985097954726,0.0,1.0
6,OIL,75,xgboost,1369,6,7.626560093878829,6.566921960739862,12.438125386432686,12.926987765087777,0.1666666666666666,0.8333333333333334
6,OIL,75,nbeats,1369,6,7.322549563217893,6.024678003220331,11.92974385753358,11.604875767445002,0.5,0.5
6,OIL,100,naive,1826,6,10.930373388954507,9.476190476190476,25.767129480976394,23.468846018634693,,
6,OIL,100,sarima,1826,6,10.44238341068796,8.89511245604302,25.808563092422514,22.22221058974547,0.3333333333333333,0.5
6,OIL,100,prophet,1826,6,10.930373388954507,9.476190476190476,25.767129480976394,23.468846018634693,0.0,1.0
6,OIL,100,xgboost,1826,6,8.482795365376457,6.8445692516508565,18.0283370837805,17.54602584428628,0.3333333333333333,0.6666666666666666
6,OIL,100,nbeats,1826,6,9.574950055311035,8.169374465942383,22.58789264393343,20.120780161336004,0.0,1.0
7,OIL,5,naive,91,6,7.15541532824858,5.5,17.327147013688318,17.84426516425424,,
7,OIL,5,sarima,91,6,6.369380767707081,5.005272487294085,15.717648095882256,16.316902128413172,0.0,1.0
7,OIL,5,prophet,91,6,7.15541532824858,5.5,17.327147013688318,17.84426516425424,0.0,1.0
7,OIL,5,xgboost,91,6,5.798896623290507,4.93072932107108,15.914935162495285,15.795965545414518,0.1666666666666666,0.8333333333333334
7,OIL,5,nbeats,91,6,7.041525310379353,6.012798082260859,20.23201331007859,18.980634757931977,0.0,0.6666666666666666
7,OIL,15,naive,273,6,8.448121330319436,6.309523809523809,17.899645159550925,16.635000500457643,,
7,OIL,15,sarima,273,6,6.3406544108026885,5.246168886687534,15.427159151644402,14.299880131106528,0.3333333333333333,0.5
7,OIL,15,prophet,273,6,8.448121330319436,6.309523809523809,17.899645159550925,16.635000500457643,0.0,1.0
7,OIL,15,xgboost,273,6,7.078147472203528,5.75444135211763,16.67019503083119,15.401561837842673,0.3333333333333333,0.5
7,OIL,15,nbeats,273,6,7.88741479648052,6.351715314955939,19.32115167462739,17.80677382448581,0.1666666666666666,0.8333333333333334
7,OIL,30,naive,547,6,8.772166212453321,7.238095238095237,17.424300183805112,16.607243211157233,,
7,OIL,30,sarima,547,6,7.58839191576167,6.424064198168708,14.755803289518754,14.117587845372595,0.1666666666666666,0.6666666666666666
7,OIL,30,prophet,547,6,8.772166212453321,7.238095238095237,17.424300183805112,16.607243211157233,0.0,1.0
7,OIL,30,xgboost,547,6,8.03344642207546,6.780196961902437,14.525086525397164,14.914609301910705,0.3333333333333333,0.6666666666666666
7,OIL,30,nbeats,547,6,8.545529297709981,7.49092637924921,16.833599631484038,16.426721493832147,0.3333333333333333,0.3333333333333333
7,OIL,50,naive,913,6,6.9458458259236115,5.476190476190477,11.640082233498156,11.631009263083676,,
7,OIL,50,sarima,913,6,6.758338260174473,5.9959363391967235,12.501830670906372,12.567861650364229,0.0,1.0
7,OIL,50,prophet,913,6,6.9458458259236115,5.476190476190477,11.640082233498156,11.631009263083676,0.0,1.0
7,OIL,50,xgboost,913,6,6.061760251883281,4.988002141316732,10.18636623460885,10.429182204038325,0.0,1.0
7,OIL,50,nbeats,913,6,6.234095599381533,5.275327319190615,10.708891935520915,10.975961885712238,0.0,0.8333333333333334
7,OIL,75,naive,1369,6,8.771287650455907,6.666666666666667,14.818894960715127,14.00052159782883,,
7,OIL,75,sarima,1369,6,7.096530951054922,5.639496521201917,12.633010979163911,11.975564604490392,0.1666666666666666,0.6666666666666666
7,OIL,75,prophet,1369,6,8.771287650455907,6.666666666666667,14.818894960715127,14.00052159782883,0.0,1.0
7,OIL,75,xgboost,1369,6,6.881130197840219,5.124529339018323,10.439691209363527,10.95008395008692,0.5,0.5
7,OIL,75,nbeats,1369,6,6.9612576872091765,5.430933271135603,11.527440898327972,11.517850079950785,0.1666666666666666,0.8333333333333334
7,OIL,100,naive,1826,6,10.561436226114658,8.452380952380953,23.742821492222557,21.753201017358524,,
7,OIL,100,sarima,1826,6,9.935711794508142,8.092272406446826,23.90073365790498,20.592664422684773,0.0,0.5
7,OIL,100,prophet,1826,6,10.561436226114658,8.452380952380953,23.742821492222557,21.753201017358524,0.0,1.0
7,OIL,100,xgboost,1826,6,8.11959229775245,6.62479000999814,17.72020672219402,17.350014467002236,0.3333333333333333,0.3333333333333333
7,OIL,100,nbeats,1826,6,9.822487106399407,8.201378776913598,23.909844626676826,21.136828588093977,0.3333333333333333,0.5
8,OIL,5,naive,91,6,9.42423748160123,7.857142857142858,15.017741268249516,15.522314730873171,,
8,OIL,5,sarima,91,6,8.825311541229604,7.335546009546594,13.890996375643155,14.513157280363336,0.1666666666666666,0.6666666666666666
8,OIL,5,prophet,91,6,9.42423748160123,7.857142857142858,15.017741268249516,15.522314730873171,0.0,1.0
8,OIL,5,xgboost,91,6,8.79076693512283,7.217577934265137,14.033391058461312,14.121510725709603,0.0,0.8333333333333334
8,OIL,5,nbeats,91,6,11.41355815046098,9.345975694202242,17.62622808935328,18.1474602442378,0.0,0.3333333333333333
8,OIL,15,naive,273,6,10.508709031835584,8.833333333333332,13.929675557749803,13.532167225269712,,
8,OIL,15,sarima,273,6,8.071705800824644,6.651683034624419,10.503578046506323,10.130363146918612,0.5,0.3333333333333333
8,OIL,15,prophet,273,6,10.508709031835584,8.833333333333332,13.929675557749803,13.532167225269712,0.0,1.0
8,OIL,15,xgboost,273,6,9.367453242920526,7.870556422642299,12.64200822399504,12.091532189841702,0.5,0.3333333333333333
8,OIL,15,nbeats,273,6,10.676288787988636,8.462352661859422,13.526741752141657,12.759687138806532,0.1666666666666666,0.5
8,OIL,30,naive,547,6,13.614658825851924,10.38095238095238,12.82729357062164,12.748379324147846,,
8,OIL,30,sarima,547,6,10.59042795449118,8.438588736077502,10.30261430819036,10.367413320240964,0.3333333333333333,0.6666666666666666
8,OIL,30,prophet,547,6,13.614658825851924,10.38095238095238,12.82729357062164,12.748379324147846,0.0,1.0
8,OIL,30,xgboost,547,6,10.160596757746877,8.280434926350912,9.87448903613154,10.227012260433986,0.5,0.3333333333333333
8,OIL,30,nbeats,547,6,10.613241388456265,8.27655265444801,10.303128597946625,10.20902427834814,0.5,0.3333333333333333
8,OIL,50,naive,913,6,14.024284349138895,11.738095238095235,13.743689238685022,13.896144882592983,,
8,OIL,50,sarima,913,6,11.959316480183752,10.580906336374223,12.555873001634335,12.541479997528924,0.5,0.5
8,OIL,50,prophet,913,6,14.024284349138895,11.738095238095235,13.743689238685022,13.896144882592983,0.0,1.0
8,OIL,50,xgboost,913,6,11.18115318805061,9.341833205450149,10.807743115051748,11.054268099813504,0.1666666666666666,0.8333333333333334
8,OIL,50,nbeats,913,6,11.98526488131497,10.343528747558594,12.273788897131103,12.170438906285542,0.0,0.8333333333333334
8,OIL,75,naive,1369,6,15.769500329996722,12.833333333333334,17.125884755435703,16.30614138685652,,
8,OIL,75,sarima,1369,6,13.074424623943187,10.49530726106511,14.390953552394588,13.295896945387495,0.6666666666666666,0.1666666666666666
8,OIL,75,prophet,1369,6,15.769500329996722,12.833333333333334,17.125884755435703,16.30614138685652,0.0,1.0
8,OIL,75,xgboost,1369,6,11.52559791647183,9.675808134533108,12.409846474245793,12.515891200525283,0.1666666666666666,0.8333333333333334
8,OIL,75,nbeats,1369,6,12.567741775592294,9.959015710013253,13.31066782007172,12.49656152448802,0.5,0.5
8,OIL,100,naive,1826,6,14.277747763927216,11.26190476190476,16.788722673630755,15.657274701417224,,
8,OIL,100,sarima,1826,6,12.234614835767031,10.054816092579252,15.739784842937787,14.092428682467425,0.3333333333333333,0.6666666666666666
8,OIL,100,prophet,1826,6,14.277747763927216,11.26190476190476,16.788722673630755,15.657274701417224,0.0,1.0
8,OIL,100,xgboost,1826,6,10.697951635108147,8.165899730864025,11.729831031211608,11.957886065381963,0.6666666666666666,0.1666666666666666
8,OIL,100,nbeats,1826,6,13.026591531192672,9.80382301693871,15.075720840768293,13.702477823811032,0.3333333333333333,0.5
9,OIL,5,naive,91,6,8.491645079110919,7.261904761904762,16.398506531108097,16.8889975540667,,
9,OIL,5,sarima,91,6,7.6117898991626545,6.1623904854433675,13.89211235516538,14.122760185223887,0.0,0.8333333333333334
9,OIL,5,prophet,91,6,8.491645079110919,7.261904761904762,16.398506531108097,16.8889975540667,0.0,1.0
9,OIL,5,xgboost,91,6,7.977819550951214,6.575558844066801,14.62043610243593,15.167074504222647,0.1666666666666666,0.6666666666666666
9,OIL,5,nbeats,91,6,10.246737954775451,8.38552170708066,18.955203081659256,18.81959047794339,0.1666666666666666,0.3333333333333333
9,OIL,15,naive,273,6,9.499026252554977,7.523809523809525,13.496343595295585,13.388219822270791,,
9,OIL,15,sarima,273,6,7.952225867991053,6.594940326242078,12.03234379290101,11.625791278940753,0.5,0.5
9,OIL,15,prophet,273,6,9.499026252554977,7.523809523809525,13.496343595295585,13.388219822270791,0.0,1.0
9,OIL,15,xgboost,273,6,8.589728138299114,7.413630258469355,13.470600947813102,13.14798236450232,0.3333333333333333,0.5
9,OIL,15,nbeats,273,6,9.966640574173654,7.845432009015764,13.893488975435687,13.379409449178544,0.3333333333333333,0.3333333333333333
9,OIL,30,naive,547,6,11.231050447196044,9.904761904761903,14.66089686069382,14.361486934880048,,
9,OIL,30,sarima,547,6,9.324949114425388,7.840341387350226,11.49237906406236,11.25574876986947,0.5,0.5
9,OIL,30,prophet,547,6,11.231050447196044,9.904761904761903,14.66089686069382,14.361486934880048,0.0,1.0
9,OIL,30,xgboost,547,6,10.10182136605262,8.001999900454566,11.331992353239016,11.563653808174797,0.5,0.5
9,OIL,30,nbeats,547,6,9.402580546493375,8.38841084071568,12.486707417111036,12.136258298632644,0.1666666666666666,0.5
9,OIL,50,naive,913,6,11.233387672274882,9.30952380952381,12.540643425670318,12.42565315392846,,
9,OIL,50,sarima,913,6,10.660011559490467,8.080337645139158,10.562897803795414,10.661981176248515,0.1666666666666666,0.3333333333333333
9,OIL,50,prophet,913,6,11.233387672274882,9.30952380952381,12.540643425670318,12.42565315392846,0.0,1.0
9,OIL,50,xgboost,913,6,8.552947745701521,7.132074810209729,9.078664076394912,9.358240952572704,0.3333333333333333,0.6666666666666666
9,OIL,50,nbeats,913,6,9.52665296800972,7.625990549723306,9.602213009193516,9.941981478889264,0.1666666666666666,0.6666666666666666
9,OIL,75,naive,1369,6,10.811746494572438,9.190476190476192,13.03330271835487,13.010161198925426,,
9,OIL,75,sarima,1369,6,9.893231729839163,8.242424171248713,11.953369181384216,11.454060217631364,0.1666666666666666,0.6666666666666666
9,OIL,75,prophet,1369,6,10.811746494572438,9.190476190476192,13.03330271835487,13.010161198925426,0.0,1.0
9,OIL,75,xgboost,1369,6,9.631968697021302,7.742517380487352,10.400622833742895,10.76086746188038,0.3333333333333333,0.6666666666666666
9,OIL,75,nbeats,1369,6,10.166121209548894,8.406613213675362,12.214371401617557,11.500893821757982,0.1666666666666666,0.5
9,OIL,100,naive,1826,6,10.704264313637989,9.047619047619047,16.010577885667168,14.884076842443996,,
9,OIL,100,sarima,1826,6,10.452087353733504,9.149487959019243,17.10728835260055,15.548382416903433,0.1666666666666666,0.3333333333333333
9,OIL,100,prophet,1826,6,10.704264313637989,9.047619047619047,16.010577885667168,14.884076842443996,0.0,1.0
9,OIL,100,xgboost,1826,6,8.138675075810845,6.565396263485863,10.88272748838392,11.1125586671723,0.1666666666666666,0.8333333333333334
9,OIL,100,nbeats,1826,6,10.070207238288043,8.701130458286828,15.733845443258195,14.294388299245938,0.1666666666666666,0.5
10,OIL,5,naive,91,6,8.561124890395638,7.0,14.919326142154,15.20114982297722,,
10,OIL,5,sarima,91,6,7.514605319308583,6.243657340971281,13.4594716263355,13.38432151285206,0.5,0.1666666666666666
10,OIL,5,prophet,91,6,8.561124890395638,7.0,14.919326142154,15.20114982297722,0.0,1.0
10,OIL,5,xgboost,91,6,7.626992240317602,6.166964758010137,12.895164960457498,13.037262251478175,0.5,0.5
10,OIL,5,nbeats,91,6,8.91053139505741,7.271779696146647,15.695412745652568,15.622202087670336,0.5,0.5
10,OIL,15,naive,273,6,10.49027393597174,8.190476190476192,14.77021238194216,14.430075523593407,,
10,OIL,15,sarima,273,6,6.541050532933512,5.158298832346847,9.278468005685792,9.097931804591012,0.3333333333333333,0.6666666666666666
10,OIL,15,prophet,273,6,10.49027393597174,8.190476190476192,14.77021238194216,14.430075523593407,0.0,1.0
10,OIL,15,xgboost,273,6,7.269626344913714,5.816004344395228,10.95458496268742,10.382663137654268,0.8333333333333334,0.1666666666666666
10,OIL,15,nbeats,273,6,6.7803778146085305,6.066641217186337,10.826218548489775,10.827659509233984,0.1666666666666666,0.8333333333333334
10,OIL,30,naive,547,6,12.00651306055943,9.428571428571429,12.183240265600688,12.456467339153567,,
10,OIL,30,sarima,547,6,10.060737727881325,7.662418430467789,10.331342732955914,10.273740093707074,0.1666666666666666,0.6666666666666666
10,OIL,30,prophet,547,6,12.00651306055943,9.428571428571429,12.183240265600688,12.456467339153567,0.0,1.0
10,OIL,30,xgboost,547,6,10.659139810327677,7.844245638166155,10.026654878665438,10.5555142011124,0.3333333333333333,0.5
10,OIL,30,nbeats,547,6,11.138703574336295,8.871820722307477,11.87759475737578,11.862207697055014,0.0,0.8333333333333334
10,OIL,50,naive,913,6,13.135035050304628,10.857142857142856,14.016928072852371,14.163818912475833,,
10,OIL,50,sarima,913,6,10.944690341114203,9.4213380425746,12.169012169407251,12.00628663549318,0.6666666666666666,0.3333333333333333
10,OIL,50,prophet,913,6,13.135035050304628,10.857142857142856,14.016928072852371,14.163818912475833,0.0,1.0
10,OIL,50,xgboost,913,6,9.82054511964428,8.597083500453403,10.774483610117224,11.087231710500154,0.5,0.5
10,OIL,50,nbeats,913,6,9.231195355287896,7.821200688680012,10.104763846100695,10.198711312549191,0.1666666666666666,0.8333333333333334
10,OIL,75,naive,1369,6,10.85099494140803,9.261904761904765,12.491838018182255,12.06595235623158,,
10,OIL,75,sarima,1369,6,10.68339622437694,8.76182290384973,12.456896999181057,11.622632767803728,0.3333333333333333,0.5
10,OIL,75,prophet,1369,6,10.85099494140803,9.261904761904765,12.491838018182255,12.06595235623158,0.0,1.0
10,OIL,75,xgboost,1369,6,9.313874957196704,7.502624602544874,9.986682675547655,9.992069354581668,0.1666666666666666,0.6666666666666666
10,OIL,75,nbeats,1369,6,9.425165751983538,7.222688765752882,10.549607583773282,9.75173426035658,0.1666666666666666,0.6666666666666666
10,OIL,100,naive,1826,6,10.77154451360567,8.880952380952381,15.984587219577977,14.883465961544744,,
10,OIL,100,sarima,1826,6,10.0044516997213,8.416556987290235,15.94798005726127,14.009289964658777,0.1666666666666666,0.8333333333333334
10,OIL,100,prophet,1826,6,10.77154451360567,8.880952380952381,15.984587219577977,14.883465961544744,0.0,1.0
10,OIL,100,xgboost,1826,6,7.470380461015421,6.1387127467564175,10.374927345994225,10.507409598265935,0.0,1.0
10,OIL,100,nbeats,1826,6,9.297296690097165,7.898982456752233,14.499875907446627,13.139383173051115,0.3333333333333333,0.5
1,RICE,5,naive,91,6,9.648937921040543,8.142857142857144,17.777894643324075,18.21355297559529,,
1,RICE,5,sarima,91,6,9.729653899698036,7.486255803659978,15.562802361037171,16.40839492322181,0.1666666666666666,0.5
1,RICE,5,prophet,91,6,9.648937921040543,8.142857142857144,17.777894643324075,18.21355297559529,0.0,1.0
1,RICE,5,xgboost,91,6,9.419411034587082,7.652196066720145,15.969090475585666,16.904978079601516,0.0,0.6666666666666666
1,RICE,5,nbeats,91,6,10.436675037627616,8.939127876645044,19.388626578464244,19.253615516771266,0.0,0.8333333333333334
1,RICE,15,naive,273,6,11.43993673760969,9.595238095238091,19.161336902482866,18.355445991577344,,
1,RICE,15,sarima,273,6,8.642343848295186,7.249259341717921,14.295690812900103,13.43134070086056,0.3333333333333333,0.6666666666666666
1,RICE,15,prophet,273,6,11.43993673760969,9.595238095238091,19.161336902482866,18.355445991577344,0.0,1.0
1,RICE,15,xgboost,273,6,9.143005318369983,8.02228119259789,15.908032332759236,15.030642809420444,0.1666666666666666,0.6666666666666666
1,RICE,15,nbeats,273,6,12.542830161139868,10.488901274544853,20.150768208506395,19.835035040206503,0.1666666666666666,0.6666666666666666
1,RICE,30,naive,547,6,13.370247342753196,11.428571428571429,17.104323790586093,16.879100375604207,,
1,RICE,30,sarima,547,6,9.34315127130847,7.964905395768156,11.848849315401134,11.556063495000474,0.6666666666666666,0.3333333333333333
1,RICE,30,prophet,547,6,13.370247342753196,11.428571428571429,17.104323790586093,16.879100375604207,0.0,1.0
1,RICE,30,xgboost,547,6,11.67351966685402,10.156509944370814,14.27272909426966,14.984745509502476,0.1666666666666666,0.8333333333333334
1,RICE,30,nbeats,547,6,10.310471171582462,8.529464812505813,12.85850866875541,12.299208381281993,0.1666666666666666,0.8333333333333334
1,RICE,50,naive,913,6,9.887121249149898,8.642857142857144,11.779501087232896,12.044192810945344,,
1,RICE,50,sarima,913,6,7.763247773586582,6.883269657921811,9.271102875556696,9.423992827453334,0.6666666666666666,0.3333333333333333
1,RICE,50,prophet,913,6,9.887121249149898,8.642857142857144,11.779501087232896,12.044192810945344,0.0,1.0
1,RICE,50,xgboost,913,6,8.49452975285532,7.160015106201172,9.422023476490152,9.968766193440263,0.5,0.5
1,RICE,50,nbeats,913,6,7.60991533213874,6.455408368791853,8.726133328266057,8.811351181103282,0.0,1.0
1,RICE,75,naive,1369,6,12.674036715038016,10.76190476190476,15.014808073734022,14.913614265934704,,
1,RICE,75,sarima,1369,6,11.5434115082032,9.906494138619044,14.27134518275359,13.821963362581014,0.3333333333333333,0.6666666666666666
1,RICE,75,prophet,1369,6,12.674036715038016,10.76190476190476,15.014808073734022,14.913614265934704,0.0,1.0
1,RICE,75,xgboost,1369,6,11.009422579647495,8.694489615304128,11.71616213974764,12.092602632837767,0.1666666666666666,0.8333333333333334
1,RICE,75,nbeats,1369,6,9.654555323605727,7.65333520798456,11.105080316009634,10.76573174402567,0.5,0.5
1,RICE,100,naive,1826,6,11.969233005862712,10.11904761904762,19.85959707497,18.03295520888737,,
1,RICE,100,sarima,1826,6,10.298616111376642,8.9697973442682,17.923744884855203,16.161224381700034,0.5,0.5
1,RICE,100,prophet,1826,6,11.969233005862712,10.11904761904762,19.85959707497,18.03295520888737,0.0,1.0
1,RICE,100,xgboost,1826,6,7.802808615218116,6.484083993094309,12.308195299131414,12.175637118803545,0.3333333333333333,0.6666666666666666
1,RICE,100,nbeats,1826,6,10.578414017516602,9.142346064249674,18.534534103967943,16.488006861572362,0.5,0.5
2,RICE,5,naive,91,6,15.157627078638225,11.73809523809524,20.310986643052676,19.892121528310547,,
2,RICE,5,sarima,91,6,12.773028635893931,10.385586633676674,17.295941115271777,17.61000900236966,0.3333333333333333,0.6666666666666666
2,RICE,5,prophet,91,6,15.157627078638225,11.73809523809524,20.310986643052676,19.892121528310547,0.0,1.0
2,RICE,5,xgboost,91,6,14.218249014909995,10.936678795587447,17.35925526716157,18.24749171466542,0.3333333333333333,0.5
2,RICE,5,nbeats,91,6,15.035179013067884,12.3558471316383,20.5618299656482,21.02102668939361,0.1666666666666666,0.8333333333333334
2,RICE,15,naive,273,6,15.17098488084397,12.5,16.36109034907736,16.193741065633695,,
2,RICE,15,sarima,273,6,9.81135953225012,8.194768997976928,10.90390047726101,10.735291620248216,0.6666666666666666,0.3333333333333333
2,RICE,15,prophet,273,6,15.17098488084397,12.5,16.36109034907736,16.193741065633695,0.0,1.0
2,RICE,15,xgboost,273,6,11.221663148199816,8.98558571225121,12.119166974940102,11.798853357703974,0.8333333333333334,0.1666666666666666
2,RICE,15,nbeats,273,6,10.23033621077649,8.443595159621466,11.431797279927896,10.931301061004474,0.1666666666666666,0.8333333333333334
2,RICE,30,naive,547,6,15.921726032369884,13.595238095238097,14.292100660896558,14.258273681340285,,
2,RICE,30,sarima,547,6,12.040564962814871,10.459600632966866,11.18477712951559,11.080521057033929,0.1666666666666666,0.8333333333333334
2,RICE,30,prophet,547,6,15.921726032369884,13.595238095238097,14.292100660896558,14.258273681340285,0.0,1.0
2,RICE,30,xgboost,547,6,12.816009158741252,10.799952734084355,11.070677785651002,11.432288889247689,0.3333333333333333,0.5
2,RICE,30,nbeats,547,6,14.244274138538785,11.921427590506418,12.36928015445021,12.421290557477418,0.3333333333333333,0.5
2,RICE,50,naive,913,6,12.278798806423902,9.952380952380953,10.061637964082331,10.07519201137886,,
2,RICE,50,sarima,913,6,12.252429174200724,10.201891591427666,10.24246272548517,10.21498397523252,0.0,0.6666666666666666
2,RICE,50,prophet,913,6,12.278798806423902,9.952380952380953,10.061637964082331,10.07519201137886,0.0,1.0
2,RICE,50,xgboost,913,6,11.054769802106668,9.187394096737815,8.955190925383905,9.196800062504602,0.3333333333333333,0.6666666666666666
2,RICE,50,nbeats,913,6,12.661884368645223,10.526919228690012,10.611097034100238,10.653703023615163,0.1666666666666666,0.8333333333333334
2,RICE,75,naive,1369,6,11.130229938992969,9.523809523809524,10.083072945513983,9.869106356059094,,
2,RICE,75,sarima,1369,6,11.806457621120524,10.130936722334864,11.353826731288017,10.731464051825276,0.1666666666666666,0.5
2,RICE,75,prophet,1369,6,11.130229938992969,9.523809523809524,10.083072945513983,9.869106356059094,0.0,1.0
2,RICE,75,xgboost,1369,6,9.185636292203512,7.7453952970958895,8.127874111017867,8.232539775799179,0.1666666666666666,0.8333333333333334
2,RICE,75,nbeats,1369,6,8.914475886805494,7.213647388276601,8.091527882183152,7.772192732295991,0.3333333333333333,0.6666666666666666
2,RICE,100,naive,1826,6,15.70552331980906,12.785714285714286,17.356220813585825,15.559044115196023,,
2,RICE,100,sarima,1826,6,14.56755634874767,12.137493695697524,17.053960836689104,15.022265419548484,0.1666666666666666,0.6666666666666666
2,RICE,100,prophet,1826,6,15.70552331980906,12.785714285714286,17.356220813585825,15.559044115196023,0.0,1.0
2,RICE,100,xgboost,1826,6,9.789250595333618,7.9933280036562975,10.48159493348984,10.385944327168422,0.5,0.3333333333333333
2,RICE,100,nbeats,1826,6,13.289704352838674,10.351824351719449,14.424862315202766,12.752157651524804,0.1666666666666666,0.8333333333333334
3,RICE,5,naive,91,6,9.544375046762676,7.738095238095238,15.039415532884888,15.396719608251908,,
3,RICE,5,sarima,91,6,9.02487909540058,7.245996650683002,13.425621299531578,13.491373228056,0.1666666666666666,0.6666666666666666
3,RICE,5,prophet,91,6,9.544375046762676,7.738095238095238,15.039415532884888,15.396719608251908,0.0,1.0
3,RICE,5,xgboost,91,6,9.724509492575306,8.04202988034203,15.252815065164633,15.580714246120616,0.1666666666666666,0.6666666666666666
3,RICE,5,nbeats,91,6,9.791228708403928,7.988656634376164,14.972911078052162,15.248206576749316,0.3333333333333333,0.5
3,RICE,15,naive,273,6,11.593373374535195,10.357142857142858,15.953886205412466,15.824416899484078,,
3,RICE,15,sarima,273,6,8.595927434521778,7.259734770258131,11.921592232498744,11.263520809804168,0.3333333333333333,0.6666666666666666
3,RICE,15,prophet,273,6,11.593373374535195,10.357142857142858,15.953886205412466,15.824416899484078,0.0,1.0
3,RICE,15,xgboost,273,6,8.50009997429967,7.446116038731167,11.81450611814857,11.356476871828974,0.1666666666666666,0.8333333333333334
3,RICE,15,nbeats,273,6,10.30335647473005,8.87279110863095,13.942511459143232,13.379251623378458,0.1666666666666666,0.8333333333333334
3,RICE,30,naive,547,6,9.61949855944405,8.333333333333334,10.126042492995577,10.208832920082845,,
3,RICE,30,sarima,547,6,9.1694516995279,7.546773253777573,9.253677757755677,9.06306057674766,0.1666666666666666,0.6666666666666666
3,RICE,30,prophet,547,6,9.61949855944405,8.333333333333334,10.126042492995577,10.208832920082845,0.0,1.0
3,RICE,30,xgboost,547,6,9.88677166143144,8.229868570963543,9.81747349713395,10.0541074000959,0.1666666666666666,0.5
3,RICE,30,nbeats,547,6,8.48024818613528,6.874969664074125,8.233064479432835,8.197621997974066,0.3333333333333333,0.5
3,RICE,50,naive,913,6,12.490625447557264,10.214285714285714,11.86229977025099,11.745156637394633,,
3,RICE,50,sarima,913,6,11.000852988544722,9.45747152852053,11.424879297770246,11.0768091274158,0.3333333333333333,0.5
3,RICE,50,prophet,913,6,12.490625447557264,10.214285714285714,11.86229977025099,11.745156637394633,0.0,1.0
3,RICE,50,xgboost,913,6,9.770717071821442,8.215526580810547,9.546703300396777,9.549609904176751,0.3333333333333333,0.5
3,RICE,50,nbeats,913,6,10.92486025093271,8.93026860555013,10.492286503308568,10.331562419761942,0.1666666666666666,0.8333333333333334
3,RICE,75,naive,1369,6,14.763051194568687,12.976190476190474,14.841179871625355,14.57821843875822,,
3,RICE,75,sarima,1369,6,12.46276532161815,10.734045183664348,12.495170266073892,11.974931012817503,0.1666666666666666,0.8333333333333334
3,RICE,75,prophet,1369,6,14.763051194568687,12.976190476190474,14.841179871625355,14.57821843875822,0.0,1.0
3,RICE,75,xgboost,1369,6,11.81887551255056,9.681903203328451,10.747012170188796,11.063008377268538,0.1666666666666666,0.8333333333333334
3,RICE,75,nbeats,1369,6,10.465534960063758,8.993589310418992,10.403951122013329,10.09632812679934,0.5,0.5
3,RICE,100,naive,1826,6,17.565899820573062,13.952380952380954,20.940821536870683,19.347224766871417,,
3,RICE,100,sarima,1826,6,15.813566687128365,12.634480951801864,19.576240031398232,17.533542504298044,0.5,0.1666666666666666
3,RICE,100,prophet,1826,6,17.565899820573062,13.952380952380954,20.940821536870683,19.347224766871417,0.0,1.0
3,RICE,100,xgboost,1826,6,14.49327512689926,11.71763565426781,16.249396678209212,16.348652802380197,0.1666666666666666,0.8333333333333334
3,RICE,100,nbeats,1826,6,16.58824596015344,13.542273566836402,20.727061988018267,18.809303471313054,0.3333333333333333,0.5
4,RICE,5,naive,91,6,10.595924469692871,8.833333333333334,17.914370808965703,17.9793190757293,,
4,RICE,5,sarima,91,6,8.25265266295548,6.837983455668507,13.7191012125732,13.862309946584991,0.3333333333333333,0.6666666666666666
4,RICE,5,prophet,91,6,10.595924469692871,8.833333333333334,17.914370808965703,17.9793190757293,0.0,1.0
